EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
630,4412,John Lineker,1966,Jose Maria,2086,Flyweight,Leon Roberts,,2,0,3,0,9,3,10,4,3,3,2,1,0,0,0,0,0,0,5,4,0,11,8,0,0,0,0,0,6,0,0,0,0,0,13,6,0,0,10,7,29,13,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,4,4,0,0,17,9,23,13,0,0,0,0,10,7,11.0,10.0,0,0,0,0,0,0,0,0,36,19,0,0,0,1,0,5,1,44,25,0,11,5,14,8,3,2,5,3,0,0,0,0,0,0,8,5,0,15,12,0,0,0,0,0,8,3,0,0,0,0,21,4,0,0,0,0,29,7,0,0,0,0,21,10,0,0,0,0,0,0,21,10,0,21,10,0,0,47,17,51,21,0,0,0,0,0,0,15.0,8.0,0,0,0,0,0,0,0,0,58,22,0,0,1,0,0,2,2,65,29,1.0,KO/TKO,Brazil,Rio de Janeiro,HSBC Arena,2013-08-03,19:30:02,2013,630,,,0.44270278486767733,1.0
892,7578,Devonte Smith,3153,Julian Erosa,2728,Lightweight,Tim Mills,,1,0:45,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,2,2,7,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,2,2,2.0,2.0,0,0,45,0,0,0,0,0,7,4,45,0,0,0,0,0,0,7,4,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,6,0,0,2,2,13,9,45,1,1,0,5,3,0,0,0,0,0,0,6,4,0,6,4,0,0,15,9,15,9,0,0,0,1,2,2,2.0,2.0,0,0,45,0,0,0,0,0,19,13,45,0,0,0,0,0,0,19,13,1.0,KO/TKO,USA,Denver,Pepsi Center,2018-11-10,0:09:56,2018,892,1.4166666666666667,3.09,0.4193219882319156,1.0
727,5495,Igor Araujo,2100,Sean Strickland,2204,Welterweight,John McCarthy,,3,5:00,3,0,8,6,11,9,1,1,29,16,0,0,0,0,0,0,30,17,104,36,23,332,0,0,0,0,2,0,0,0,0,0,93,28,0,0,5,4,100,32,530,5,5,267,34,17,0,0,0,0,0,0,39,22,267,52,32,153,28,156,61,172,74,0,0,0,1,5,4,5.0,4.0,0,72,541,0,0,0,0,14,169,71,634,0,0,2,0,3,3,188,87,0,27,14,31,18,5,5,7,0,0,0,0,0,0,0,12,5,104,16,8,28,0,0,0,0,22,9,0,0,0,0,30,11,0,0,18,14,70,34,530,0,0,0,0,0,0,0,0,0,0,0,0,0,267,6,6,0,0,37,11,43,16,0,0,0,0,18,14,18.0,14.0,0,0,541,0,0,0,0,0,82,39,634,0,3,0,0,3,0,92,48,0.0,DEC,USA,San Diego,Valley View Casino Center,2015-07-15,16:00:22,2015,727,4.85,1.2222222222222223,0.2761430686482762,0.0
847,6899,Hacran Dias,1980,Jared Gordon,2890,Lightweight,Fernando Portella,,3,4:57,3,0,19,9,27,17,4,4,11,7,0,0,0,0,0,0,15,11,150,53,40,375,0,0,0,0,15,5,0,0,0,0,97,24,0,0,0,0,112,29,483,0,0,246,83,61,0,0,0,0,0,0,83,61,265,120,94,45,93,191,92,257,145,0,0,0,0,0,0,1.0,1.0,82,26,490,0,0,0,0,0,210,101,633,0,0,0,0,7,2,285,163,0,6,2,7,3,2,1,1,0,0,0,0,0,0,0,3,1,150,12,10,33,0,0,0,0,4,1,0,0,0,0,97,28,0,0,2,2,103,31,483,0,0,19,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,98,28,106,36,0,0,0,0,2,2,2.0,2.0,19,0,490,0,0,0,0,0,106,32,633,0,1,1,0,3,0,115,41,0.0,DEC,Brazil,Sao Paulo,Ginasio do Ibirapuera,2017-10-28,23:02:03,2017,847,2.35,1.6578947368421053,0.38829818823204354,0.0
650,4634,Rory MacDonald,1176,Demian Maia,326,Welterweight,Yves Lavigne,,3,0:00,3,0,9,7,28,26,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,302,2,1,6,0,3,1,0,0,87,22,84,22,8,8,8,7,95,30,598,6,6,290,19,15,0,0,1,0,8,8,25,21,290,56,50,171,12,103,37,116,48,11,9,0,0,8,7,0.0,0.0,35,69,598,156,78,0,0,3,120,51,610,0,0,0,0,22,2,152,81,0,15,12,15,12,0,0,2,0,0,0,0,0,1,0,2,0,12,2,0,0,12,8,5,4,15,12,20,9,178,102,191,61,0,0,1,1,207,74,598,0,0,0,4,1,0,0,0,0,1,1,4,1,290,6,3,0,0,197,62,199,64,32,17,0,0,1,1,1.0,1.0,0,0,598,185,107,0,0,0,213,75,610,0,2,0,0,0,0,215,77,1.0,DEC,USA,Las Vegas,Mandalay Bay Events Center,2014-02-22,15:59:46,2014,650,,3.56,0.383705864853472,1.0
693,5102,Diego Rivas,2335,Rodolfo Rubio,2336,Featherweight,Mario Yamasaki,,3,0:00,3,44,10,8,15,13,1,1,1,0,1,1,0,0,0,0,3,2,81,6,4,185,0,0,0,0,5,3,0,0,0,0,33,6,0,0,1,1,39,10,280,4,4,134,1,1,0,0,0,0,0,0,5,5,539,41,39,38,0,35,7,66,36,0,0,0,0,2,2,5.0,4.0,0,29,310,0,0,0,0,23,47,17,361,0,1,0,0,6,2,86,53,0,4,2,15,13,3,2,0,0,0,0,0,0,0,0,3,2,81,3,2,405,0,0,0,0,1,0,0,0,0,0,24,6,0,0,2,2,27,8,280,0,0,405,9,4,1,1,0,0,0,0,10,5,539,47,36,231,75,33,10,59,30,0,0,0,0,3,3,3.0,3.0,0,28,310,0,0,0,0,71,40,15,361,0,0,0,0,3,2,77,46,1.0,DEC,Brazil,Uberlandia,Ginasio Municipal Tancredo Neves,2014-11-08,23:00:20,2014,693,1.6711409395973154,2.35,0.33607025057499607,1.0
921,7873,Joel Alvarez,3245,Danilo Belluardo,3293,Lightweight,,,2,2:20,3,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,9,4,0,0,4,4,13,8,157,0,0,259,7,5,0,0,0,0,0,0,7,5,283,55,48,124,135,16,9,56,44,0,0,0,0,4,4,4.0,4.0,0,0,157,0,0,0,0,0,20,13,157,0,0,0,0,2,2,68,56,0,4,1,11,8,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,24,0,0,0,0,4,1,0,0,0,0,14,2,0,0,5,2,23,5,157,0,0,24,17,13,0,0,0,0,0,0,17,13,283,89,81,0,24,32,16,97,77,0,0,0,0,5,2,5.0,2.0,0,0,157,0,0,0,1,0,41,19,157,0,0,0,0,0,0,113,87,1.0,KO/TKO,Sweden,Stockholm,Ericsson Globe,2019-06-01,14:02:15,2019,921,1.925925925925926,1.9615384615384617,0.5059103030299857,1.0
824,6690,Tim Means,1952,Alex Garcia,2130,Welterweight,Mario Yamasaki,,3,5:00,3,0,11,5,11,5,0,0,3,1,0,0,0,0,0,0,3,1,42,3,1,29,0,0,0,0,11,5,0,0,0,0,136,25,0,0,1,1,148,31,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,26,139,26,0,0,0,0,1,1,1.0,1.0,0,0,868,0,0,0,0,0,151,32,897,0,0,0,0,5,0,151,32,0,38,26,38,26,1,1,0,0,0,0,0,0,0,0,1,1,42,13,13,0,0,0,0,0,37,25,0,0,0,0,129,31,0,0,7,7,173,63,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,31,141,43,0,0,0,0,7,7,7.0,7.0,0,0,868,0,0,0,0,0,174,64,897,0,0,0,0,0,0,186,76,1.0,DEC,USA,Oklahoma City,Chesapeake Energy Arena,2017-06-25,21:30:41,2017,824,1.3703703703703702,3.34,0.3245317355891204,1.0
781,6178,Cortney Casey,2603,Cristina Stanciu,2759,Women's Strawweight,Bobby Wombacher,,1,2:36,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,3,2,11,4,97,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,8,2,8,2,0,0,0,0,3,2,3.0,2.0,0,0,101,0,0,0,0,0,12,5,101,0,0,0,0,0,0,12,5,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,55,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,1,10,3,97,0,0,55,18,16,0,0,0,0,0,0,18,16,55,31,27,0,9,26,18,32,22,0,0,0,0,2,1,3.0,2.0,0,43,101,0,0,0,0,3,28,19,101,0,0,0,0,2,2,42,31,1.0,KO/TKO,USA,Sioux Falls,Denny Sanford Premier Center,2016-07-13,22:02:34,2016,781,2.45,1.6097560975609757,0.5180520970757503,1.0
954,8138,Jan Blachowicz,2300,Ronaldo Souza,896,Light Heavyweight,Kevin MacDonald,,5,5:00,5,0,10,3,21,14,3,2,0,0,0,0,0,0,0,0,3,2,543,43,38,530,0,0,0,0,7,1,0,0,0,0,28,8,0,0,10,9,45,18,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,38,15,0,0,0,0,10,9,29.0,27.0,0,0,967,0,0,0,0,0,48,20,60,0,0,0,0,5,0,88,56,0,20,13,31,24,8,7,8,5,0,0,0,0,0,0,16,12,543,51,46,3,0,0,0,0,12,6,0,0,0,0,113,33,0,0,29,20,154,59,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,38,138,54,0,0,0,0,29,20,36.0,27.0,0,0,967,0,0,0,0,0,170,71,60,0,0,0,0,0,0,205,105,1.0,DEC,Brazil,Sao Paulo,Ginasio do Ibirapuera,2019-11-16,22:07:01,2019,954,1.7352941176470589,2.21,0.31483676491717516,1.0
729,5530,Eddie Wineland,961,Bryan Caraway,1184,Bantamweight,Yves Lavigne,,3,4:57,3,0,9,5,10,6,5,3,11,6,1,1,0,0,0,0,17,10,93,28,19,72,0,0,0,0,4,2,0,0,0,0,165,45,0,0,4,4,173,51,792,0,0,12,0,0,0,0,0,0,0,0,0,0,12,5,2,0,0,176,51,184,55,0,0,0,0,5,5,12.0,11.0,0,11,823,0,0,0,0,1,190,61,885,0,0,0,0,12,0,206,72,0,18,9,20,11,0,0,8,4,0,0,0,0,0,0,8,4,93,11,7,2,0,0,0,0,18,9,0,0,0,0,149,34,0,0,5,5,172,48,792,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,3,0,0,157,38,161,42,0,0,0,0,5,5,5.0,5.0,0,0,823,0,0,0,0,0,180,52,885,0,0,0,0,1,0,186,58,0.0,DEC,USA,Chicago,United Center,2015-07-25,20:14:59,2015,729,1.7246376811594204,2.25,0.2757396037742277,0.0
872,7270,Song Kenan,3024,Hector Aldana,3069,Welterweight,Thomas Fan,,2,4:40,3,0,10,6,11,7,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,10,0,0,0,0,10,6,0,0,0,0,58,16,0,0,21,16,89,38,557,0,0,8,1,1,0,0,0,0,0,0,1,1,11,2,2,3,0,59,17,60,18,0,0,0,0,21,16,21.0,16.0,5,0,567,0,0,0,0,0,90,39,566,0,0,0,0,2,2,92,41,0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,3,0,0,0,0,45,12,0,0,14,12,64,27,557,0,0,0,7,5,0,0,0,0,0,0,7,5,11,12,7,0,0,52,17,57,19,0,0,0,1,14,12,14.0,12.0,0,0,567,0,0,0,0,0,71,32,566,0,2,0,0,0,0,76,34,1.0,KO/TKO,Singapore,Kallang,Singapore Indoor Stadium,2018-06-23,8:30:02,2018,872,,3.58,0.3302350087865903,1.0
905,7655,Wuliji Buren,3027,Jonathan Martinez,3198,Bantamweight,Greg Kleynjans,,3,5:00,3,75,9,5,10,6,1,1,2,1,2,2,0,0,0,0,5,4,36,6,5,423,0,0,0,0,7,3,0,0,0,0,22,6,0,0,17,9,46,18,198,1,1,398,31,20,4,4,0,0,0,0,36,25,666,58,40,7,0,55,27,76,41,0,0,0,0,23,15,24.0,16.0,262,13,220,0,0,0,1,41,87,47,234,0,2,0,0,2,1,110,63,9,8,5,12,9,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,257,0,0,0,0,8,5,0,0,0,0,12,3,0,0,4,4,24,12,198,0,0,249,7,5,0,0,0,0,0,0,7,5,666,16,12,67,39,19,8,24,11,0,0,0,0,4,4,4.0,4.0,95,18,220,0,0,0,2,21,31,17,234,0,0,1,0,6,3,40,24,0.0,DEC,Australia,Melbourne,Rod Laver Arena,2019-02-09,0:00:15,2019,905,2.15,1.7751937984496124,0.4193219882319156,0.0
865,7167,Ryan LaFlare,2055,Alex Garcia,2130,Welterweight,Marc Goddard,,3,5:00,3,0,7,4,11,8,3,3,4,0,0,0,0,0,0,0,7,3,118,8,3,188,0,0,0,0,4,1,0,0,0,0,41,5,0,0,1,1,46,7,364,0,0,181,1,1,0,0,0,0,0,0,1,1,419,12,11,24,36,46,6,54,12,0,0,0,0,1,1,1.0,1.0,121,0,434,0,0,0,0,0,54,11,482,0,1,0,0,7,5,66,21,0,19,17,42,40,3,3,3,0,0,0,0,0,0,0,6,3,118,6,3,279,0,0,0,0,12,10,0,0,0,0,24,5,0,0,2,2,38,17,364,4,4,188,0,0,0,0,0,0,0,0,4,4,419,27,27,0,140,27,5,27,5,0,0,0,0,2,2,2.0,2.0,48,0,434,0,0,0,1,0,48,24,482,0,3,0,0,6,1,71,47,1.0,DEC,USA,Atlantic City,Boardwalk Hall,2018-04-21,23:30:21,2018,865,,2.3200000000000003,0.4378864998181504,1.0
966,8325,Kevin Lee,2157,Charles Oliveira,1531,Lightweight,Mike Beltran,,3,0:31,5,0,10,9,11,10,1,1,1,1,0,0,0,0,0,0,2,2,16,2,2,13,0,0,0,0,7,6,0,0,0,0,43,23,0,0,6,6,56,35,215,2,2,13,5,4,0,0,0,0,0,0,7,6,399,15,14,0,0,49,28,56,35,0,0,0,0,6,6,6.0,6.0,13,0,231,0,0,0,1,0,65,43,231,0,1,2,0,1,0,73,51,0,6,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,386,0,0,0,0,6,6,0,0,0,0,59,25,0,0,0,0,65,31,215,0,0,386,15,10,0,0,0,0,0,0,15,10,399,35,30,32,117,74,35,91,52,0,0,0,0,0,0,0.0,0.0,237,0,231,0,0,0,1,0,80,41,231,0,0,0,0,3,2,100,61,0.0,SUB,Brazil,Brasilia,Ginasio Nilson Nelson,2020-03-14,19:02:07,2020,966,1.6849315068493151,2.29,0.5171008852310834,0.0
754,5774,Scott Holtzman,2558,Drew Dober,1340,Lightweight,Herb Dean,,3,4:59,3,0,6,4,17,14,3,2,16,7,2,1,0,0,0,0,21,10,273,34,23,309,0,0,0,0,2,1,0,0,0,0,57,19,0,0,2,2,61,22,281,1,1,209,5,3,0,0,0,0,0,0,6,4,345,24,18,62,130,78,29,93,41,0,0,0,0,4,3,9.0,8.0,0,17,345,0,0,0,0,0,88,36,554,0,1,0,0,14,5,119,63,0,7,5,17,15,1,1,13,9,0,0,0,0,0,0,14,10,273,34,30,245,0,0,0,0,6,4,0,0,0,0,34,13,0,0,0,0,40,17,281,0,0,136,15,11,0,0,0,0,0,0,15,11,345,41,32,64,45,62,33,87,53,0,0,0,0,0,0,11.0,11.0,0,27,345,0,0,0,0,0,69,38,554,0,5,0,0,5,2,115,79,0.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2016-01-02,23:29:58,2016,754,1.5128205128205128,2.75,0.393323746765847,0.0
847,6866,Derek Brunson,1806,Lyoto Machida,346,Middleweight,Osiris Maia,,1,2:31,5,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,2,0,0,2,0,10,3,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,2,0,2.0,0.0,0,0,151,0,0,0,0,0,10,3,151,0,0,0,0,0,0,10,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,3,0,0,6,2,19,5,151,0,0,0,5,5,0,0,0,0,0,0,5,5,0,5,5,0,0,17,8,17,8,0,0,0,1,6,2,6.0,2.0,0,0,151,0,0,0,0,0,24,10,151,0,0,0,0,0,0,24,10,1.0,KO/TKO,Brazil,Sao Paulo,Ginasio do Ibirapuera,2017-10-28,23:02:03,2017,847,1.6666666666666663,2.33,0.43872962222840195,1.0
775,6077,Misha Cirkunov,2608,Ion Cutelaba,2765,Light Heavyweight,Herb Dean,,3,1:20,3,0,17,7,17,7,3,2,1,1,0,0,0,0,0,0,4,3,82,5,4,12,0,0,0,0,14,5,0,0,0,0,91,10,0,0,5,5,110,20,556,0,0,11,1,1,0,0,0,0,0,0,1,1,44,1,1,0,0,93,12,93,12,0,0,0,0,5,5,6.0,6.0,0,11,593,0,0,0,0,0,115,24,638,0,0,0,0,1,0,116,25,0,15,7,16,8,1,1,12,8,0,0,0,0,0,0,13,9,82,23,19,77,0,0,0,0,14,6,0,0,0,0,66,28,0,0,1,1,81,35,556,0,0,33,0,0,0,0,0,0,0,0,0,0,44,2,1,0,4,78,36,88,45,0,0,0,0,1,1,2.0,2.0,0,4,593,0,0,0,0,25,94,44,638,0,0,1,0,3,1,106,55,1.0,SUB,Canada,Ottawa,TD Place Arena,2016-06-18,22:45:03,2016,775,1.4854368932038835,2.81,0.46260652066961483,1.0
665,4720,Minotauro Nogueira,272,Roy Nelson,1015,Heavyweight,Leon Roberts,,1,0:00,5,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,32,17,0,0,0,0,34,18,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,2,0,0,33,18,34,19,0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,35,19,0,0,0,0,0,0,0,36,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,12,0,0,0,0,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,36,12,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,37,12,0,0,0,0,0,0,0,37,12,,,United Arab Emirates,Abu Dhabi,du Arena,2014-04-11,20:14:21,2014,665,,1.7194244604316546,0.39426226549837684,
783,6163,Peter Sobotta,668,Nicolas Dalby,2509,Welterweight,Leon Roberts,,3,5:00,3,0,7,4,9,6,3,2,2,1,0,0,0,0,0,0,5,3,102,8,6,38,0,0,0,0,4,2,0,0,0,0,36,4,0,0,5,3,45,9,235,0,0,10,2,2,0,0,0,0,0,0,2,2,574,34,33,0,0,40,7,73,39,0,0,0,0,5,3,5.0,3.0,0,8,254,0,0,0,0,2,52,14,337,0,2,0,0,1,0,87,48,48,6,5,19,17,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1,619,0,0,0,0,3,2,0,0,0,0,38,16,0,0,3,3,44,21,235,3,3,564,27,12,2,2,0,0,0,0,32,17,574,82,61,81,167,65,28,102,60,0,0,0,1,5,5,6.0,6.0,0,125,254,0,0,0,0,143,76,38,337,0,0,1,0,5,3,127,83,1.0,DEC,Germany,Hamburg,Barclaycard Arena,2016-09-03,15:45:01,2016,783,2.6,1.5524861878453038,0.32982345385297107,1.0
925,7893,Marvin Vettori,2783,Cezar Ferreira,1991,Middleweight,Herb Dean,,3,5:00,3,0,13,7,14,8,0,0,7,6,0,0,0,0,0,0,7,6,109,9,8,9,0,0,0,0,13,7,0,0,0,0,47,11,0,0,21,15,81,33,734,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,54,17,54,17,0,0,0,0,21,15,22.0,16.0,0,0,737,0,0,0,0,0,88,39,843,0,1,0,0,5,0,90,41,0,9,7,11,9,5,5,25,15,0,0,0,0,0,0,30,20,109,41,31,154,0,0,0,0,3,1,0,0,0,0,102,47,0,0,2,2,107,50,734,1,1,57,10,7,0,0,0,0,0,0,11,8,57,28,25,32,0,137,69,154,86,0,0,0,0,2,2,11.0,11.0,3,17,737,0,0,0,0,5,148,78,843,0,0,0,0,4,2,176,106,1.0,DEC,USA,Sacramento,Golden 1 Center,2019-07-13,21:01:30,2019,925,1.4878048780487805,2.8,0.47614471145480364,1.0
